sell_id,price
1099222668,826775.0
1095844272,396028.0
1101132529,1454455.0
1091880240,6720931.0
1093633648,271479.0
1076980545,4112699.0
1100710410,295250.0
1078344787,2570642.0
1101215434,546500.0
1097210080,757869.0
1101176998,902184.0
1100852152,4801960.0
1100567618,6211216.0
1101052992,942072.0
1093973358,1055801.0
1089920734,498253.0
1101178083,207097.0
1099980994,199538.0
1100760624,1690597.0
1101131802,705461.0
1100931554,1684371.0
1100080854,1275800.0
1101210471,1257066.0
1100482350,2361187.0
1101085288,918275.0
1100235164,963883.0
1100305986,1071543.0
1101077565,283360.0
1089816874,405235.0
1101274525,5371366.0
1101289092,1721597.0
1100880688,1380234.0
1095499000,6027536.0
1101136451,188534.0
1098826444,866261.0
1088736670,612129.0
1099523548,1674312.0
1094064758,923922.0
1100645736,2806498.0
1095653024,300832.0
1100612548,2378234.0
1101093427,1349889.0
1101055472,4425914.0
1100587878,1928056.0
1097272160,1382637.0
1100299304,915792.0
1100314490,1803293.0
1100751236,2409836.0
1100450546,5945127.0
1099300402,1617715.0
1071431648,459226.0
1100549238,879740.0
1095721878,190776.0
1101026392,2551802.0
1101224481,387212.0
1101246444,714950.0
1100806830,791653.0
1091402226,349998.0
1100941460,3530170.0
1098447500,2185617.0
1101250058,1632316.0
1099966436,1248844.0
1099516274,1135149.0
1093814448,728569.0
1100793152,1179510.0
1099850330,1177026.0
1101079810,2525628.0
1100880686,2755180.0
1101133832,489797.0
1100649580,560974.0
1101075894,2859880.0
1100390116,1258330.0
1101190998,1621168.0
1097006980,170489.0
1100782974,5832738.0
1087353856,904701.0
1101285891,1798890.0
1100561642,1896763.0
1100665934,1585805.0
1096142704,678058.0
1098985590,1489090.0
1101246430,718200.0
1101128911,565407.0
1098274722,6033148.0
1100649680,1814947.0
1100932280,2043428.0
1096436102,434558.0
1079784556,4388425.0
1100880680,1339648.0
1100874914,5926130.0
1100799102,1095483.0
1100972702,3477224.0
1083954873,5912369.0
1101117036,369443.0
1100788836,1220263.0
1101052648,908513.0
1100779068,576802.0
1101168437,2732565.0
1053783508,446104.0
1101038166,882372.0
1096530610,2742634.0
1100628386,1956384.0
1096691978,197190.0
1100267848,3357278.0
1099576342,770670.0
1101055908,395652.0
1101273768,778407.0
1099631184,2349663.0
1099008916,595918.0
1100426724,2218353.0
1101096796,783245.0
1097122756,7769480.0
1100803098,471648.0
1101281917,5055228.0
1101260304,5867555.0
1101186203,1209601.0
1077330575,2752811.0
1092288274,1689494.0
1100349064,453196.0
1100547950,232490.0
1095188214,919378.0
1100758132,204701.0
1101074126,3119251.0
1099171700,1212909.0
1082848844,261264.0
1079577120,770082.0
1100967852,1968896.0
1095922014,1026663.0
1098620728,967262.0
1101140367,245466.0
1076769896,1950173.0
1078939048,3846383.0
1100871124,4191681.0
1099885124,6618225.0
1100507614,459451.0
1101292388,744787.0
1092574192,547228.0
1100597138,372260.0
1100792934,1657620.0
1084357017,955191.0
1097370122,1237423.0
1100861522,887642.0
1051980272,1513704.0
1100068046,222924.0
1100407688,1092685.0
1101172730,1146129.0
1096312538,1136126.0
1098171212,1263858.0
1101247638,3022991.0
1100959080,1013454.0
1079763142,877626.0
1077816892,1245306.0
1100603992,1160365.0
1101240767,2098617.0
1101274472,1937404.0
1101295081,747213.0
1100794786,1488784.0
1101183472,644226.0
1101273259,672852.0
1101207162,3575870.0
1101241800,1717680.0
1097880864,137538.0
1101266669,3115275.0
1101198239,1815397.0
1101079561,1713362.0
1099964782,545855.0
1094271070,1391269.0
1083255396,347331.0
1099305310,1081448.0
1099717088,222030.0
1099826556,3479620.0
1094141584,2165072.0
1100534296,672909.0
1101184188,1328016.0
1101230786,2300180.0
1097535233,504617.0
1101018384,782496.0
1101119059,332872.0
1101103239,1081317.0
1101129959,794074.0
1079512216,1177504.0
1100859474,3014583.0
1097273316,1203418.0
1101295788,1649252.0
1100911696,380505.0
1100245044,6791566.0
1100525320,211579.0
1096560662,491975.0
1101270813,2673896.0
1100771214,862131.0
1101094501,2095594.0
1094225010,547192.0
1085936270,495579.0
1100523298,460768.0
1066498758,330003.0
1096690166,509470.0
1097899190,335133.0
1099165392,1191668.0
1089846940,474988.0
1094800366,813417.0
1101028340,4217153.0
1101097714,1287266.0
1101226317,1884875.0
1096776588,5172515.0
1100686104,4007887.0
1088239780,717012.0
1100365752,2753051.0
1099480586,1132996.0
1096095660,117391.0
1100156358,2860019.0
1099943412,2859336.0
1098027798,780078.0
1100699448,4169923.0
1100418590,2391695.0
1093779656,485878.0
1094343934,2902210.0
1072443272,611184.0
1047160002,527676.0
1099035480,2891911.0
1084687433,5535180.0
1099808542,1092871.0
1090120050,822503.0
1100369006,467526.0
1100805848,6200005.0
1100412106,895138.0
1094134474,1084855.0
1098595534,543681.0
1101215830,1583713.0
1100098210,912387.0
1100287800,664801.0
1097053666,1606874.0
1101053164,2476960.0
1100437752,739533.0
1101278873,1626657.0
1092338464,939235.0
1101281157,2997038.0
1090742834,603839.0
1100992614,3381511.0
1101077120,1695987.0
1100819834,2199638.0
1100989194,500622.0
1101217678,1224152.0
1101113947,1880683.0
1101042164,1123443.0
1100971758,1307046.0
1100888256,755917.0
1095934100,555553.0
1098768294,599237.0
1101060234,519845.0
1099198030,503594.0
1096310418,1124420.0
1094832156,890328.0
1075202875,967215.0
1094927054,962898.0
1101014691,944064.0
1083232922,1743595.0
1100792610,5974919.0
1099912174,5358786.0
1098992404,1015142.0
1099416662,1559546.0
1101232013,982355.0
1079889370,1230837.0
1101256206,1106244.0
1099828730,965809.0
1096289300,1176254.0
1100212752,556732.0
1095129118,669161.0
1100889050,929747.0
1100970918,3346076.0
1101104743,1995746.0
1085782410,1236272.0
1090351200,965358.0
1088794458,387324.0
1101211032,1523779.0
1101209061,2856918.0
1095265936,238752.0
1100164816,217647.0
1100299308,243748.0
1101097810,1106691.0
1099502814,4230562.0
1093643072,1132879.0
1075099593,911300.0
1098681882,1192215.0
1093473294,881783.0
1090899904,1111826.0
1100848056,4469735.0
1094682538,1255197.0
1101091775,1085722.0
1101247603,1625226.0
1095473140,196554.0
1099140930,187364.0
1100908612,1299298.0
1099508708,488219.0
1101210954,3300976.0
1101154586,1155137.0
1095725738,1551503.0
1100610720,980225.0
1098776608,1242537.0
1053220024,949638.0
1101212928,872957.0
1101098951,3690852.0
1094834976,1330684.0
1101154367,763873.0
1100218236,711477.0
1100786760,1194344.0
1101185079,787806.0
1099521074,1662586.0
1101017189,6842484.0
1099312136,476674.0
1086319746,458062.0
1101113185,268456.0
1100944724,4547080.0
1095779988,773768.0
1101095948,1235493.0
1099578738,3019661.0
1101186218,1479910.0
1101075633,1766876.0
1100027170,2890352.0
1084368429,638952.0
1101132776,1759743.0
1100891246,111371.0
1098765740,613949.0
1100346564,1638027.0
1096726252,1086609.0
1100806762,3099630.0
1100720672,797446.0
1098971758,729166.0
1094251210,6649719.0
1098240008,3298781.0
1099142714,1044348.0
1100674526,448985.0
1095769120,578841.0
1101084012,1287257.0
1101137707,1456851.0
1097676172,555787.0
1100917972,541386.0
1082120470,1305751.0
1100051888,1354226.0
1089354396,645020.0
1100881264,2703330.0
1095067416,672259.0
1101076488,866697.0
1096477886,733171.0
1100192850,2566229.0
1101273203,6554850.0
1100649658,1128887.0
1100121420,543523.0
1101177450,376668.0
1101077121,1874466.0
1099672392,6614900.0
1100568038,2490557.0
1093690978,5884681.0
1072075482,368400.0
1100961834,504558.0
1101105846,778726.0
1101168583,1441686.0
1098540282,1062403.0
1096786222,501743.0
1100569670,1199746.0
1088299538,1046023.0
1100677982,1183065.0
1100746922,336800.0
1101045256,1201877.0
1099114789,3544527.0
1087957713,1157788.0
1091147928,1328298.0
1086988619,564128.0
1101057586,864287.0
1101035002,4640400.0
1100711388,1061660.0
1101069650,4514690.0
1100685954,1711167.0
1090687544,3224888.0
1098885382,442772.0
1096063686,426106.0
1099260026,760177.0
1101206344,1563607.0
1099474158,882490.0
1100719412,1060021.0
1101097729,1609272.0
1098535288,4087189.0
1100832366,1132814.0
1099608184,410734.0
1101290999,1601926.0
1097324706,1502519.0
1101285442,928015.0
1093906288,4073402.0
1083539567,681921.0
1101211493,218519.0
1095677434,1307494.0
1101112783,3177782.0
1100321122,589100.0
1067590086,530633.0
1099104881,495842.0
1100395168,543993.0
1096146244,960921.0
1055095204,1030458.0
1100775248,121912.0
1101112910,928254.0
1097994150,540954.0
1099253308,3483370.0
1100486604,4831514.0
1099461858,564110.0
1100481624,478523.0
1100325960,1567248.0
1101081103,6017805.0
1051424644,1644632.0
1095426584,560946.0
1088305384,1049771.0
1100926708,2703330.0
1096363162,585938.0
1101271710,941065.0
1094683506,2827012.0
1086626006,416932.0
1099797624,2980582.0
1101101853,1142814.0
1100304080,1413065.0
1101063922,764604.0
1074728063,196285.0
1101262627,177782.0
1100597392,1360978.0
1100752810,977806.0
1099684506,111887.0
1094210030,2153763.0
1101095295,6387930.0
1093649192,383914.0
1083802285,697171.0
1100709432,1579892.0
1096218856,1092164.0
1094651588,348265.0
1100396078,3015173.0
1100840480,2392573.0
1101186011,200948.0
1096039858,121114.0
1097537121,7034486.0
1100792658,4956780.0
1053459014,919612.0
1093319442,910616.0
1094117496,731364.0
1100869158,3013676.0
1101286479,139789.0
1096921974,1810741.0
1096956634,545587.0
1101256696,755012.0
1097563900,999149.0
1094111546,2696796.0
1101263469,2736522.0
1090304200,1942941.0
1099722096,993687.0
1094845412,211879.0
1098529746,2467312.0
1096866870,1304376.0
1101203500,2868555.0
1100870968,522125.0
1093554258,281502.0
1100730486,1166254.0
1099222040,252593.0
1100835480,1567011.0
1095453016,1028160.0
1100661400,835288.0
1100805080,1694270.0
1098107492,5049006.0
1101162256,912293.0
1092292716,644913.0
1101084385,793859.0
1101220471,1093787.0
1099777072,1609651.0
1099675212,653210.0
1098824042,680434.0
1101294012,858258.0
1101028192,1705934.0
1101081222,1924957.0
1101218756,3066679.0
1101218810,405649.0
1078634083,939071.0
1098293372,788089.0
1100099270,2844144.0
1087718730,182063.0
1082444506,1365391.0
1100992960,3918438.0
1088604596,1264689.0
1097651350,2962233.0
1101153017,3124430.0
1100239876,1031869.0
1098435792,787820.0
1100178434,787441.0
1100993612,1594305.0
1093263598,878269.0
1100628376,2184393.0
1099361792,596240.0
1100190962,949524.0
1101011005,1232529.0
1092227414,896862.0
1099790484,563982.0
1097690708,399271.0
1082744124,546888.0
1101207798,1092716.0
1100767316,1423040.0
1095387204,957304.0
1100063866,1669784.0
1091815560,744738.0
1101172894,522880.0
1081235944,3416647.0
1100377554,504875.0
1088097488,973742.0
1101282899,728766.0
1100226088,701698.0
1101274005,906279.0
1093551710,1061442.0
1087441322,3544849.0
1100087346,286302.0
1100921688,3334966.0
1101241093,1905328.0
1101203201,170617.0
1099355000,444658.0
1100515850,315780.0
1100035684,510589.0
1101222662,1343123.0
1101154230,2405085.0
1101141194,3525250.0
1101072957,894619.0
1100948424,2325122.0
1095250090,1554488.0
1100953678,3941094.0
1101166159,2938794.0
1096763886,257207.0
1095008808,336937.0
1099648734,763166.0
1101291827,880938.0
1098193112,593055.0
1101048708,1599329.0
1097342686,556734.0
1099661750,1243298.0
1096791836,1352618.0
1100573592,609819.0
1095347986,760275.0
1101263751,5700208.0
1100723624,3735803.0
1100242698,1581199.0
1098779058,3503737.0
1100964626,877759.0
1096821834,476810.0
1097027630,1585829.0
1100968348,437044.0
1087789968,1678427.0
1101261028,1224965.0
1101221075,163223.0
1099372224,1229332.0
1096902410,950784.0
1101032608,1363758.0
1100698856,370619.0
1100329610,248059.0
1096604812,593667.0
1088666570,1310348.0
1093696776,900614.0
1101016499,1737745.0
1101126505,2192954.0
1070546299,543622.0
1100397360,1185931.0
1101284967,911818.0
1100609986,646235.0
1100829898,3850897.0
1100792630,970092.0
1100756204,5281156.0
1101250615,1462621.0
1100819766,1075731.0
1099480440,113130.0
1100120012,486648.0
1101074762,828929.0
1091799840,614642.0
1101223774,1103345.0
1097965520,519669.0
1100631272,322289.0
1100605664,526505.0
1101286900,1809757.0
1087070839,734206.0
1100793142,2323111.0
1100594670,1727801.0
1096219808,928990.0
1094557328,1428920.0
1101043528,904100.0
1101194002,1933195.0
1100592470,928660.0
1092121830,759488.0
1101109753,1730815.0
1099478642,2120104.0
1100221898,431209.0
1088943842,396441.0
1100447872,635093.0
1101119578,2291866.0
1099079174,292592.0
1101031556,1429423.0
1092991908,1068398.0
1098642354,1804203.0
1101027436,416768.0
1101206839,461073.0
1090241914,3922749.0
1101085539,506109.0
1095868806,1172922.0
1096746802,1130660.0
1094513036,595818.0
1095020664,963801.0
1100336930,1077818.0
1095111980,2366395.0
1098630686,1117767.0
1100717874,3147067.0
1086075526,1717275.0
1101246631,960713.0
1101198471,2802157.0
1100189198,1003169.0
1101145846,1983535.0
1100040300,982899.0
1100243118,664914.0
1100213748,471452.0
1100972108,196883.0
1099412468,1038598.0
1101267520,1124154.0
1100404794,410578.0
1089294106,848246.0
1100461580,1019887.0
1099804786,785795.0
1099768898,539847.0
1100650316,756203.0
1085819120,872166.0
1101126260,1143486.0
1100767314,913967.0
1101080707,1398859.0
1101220235,2067966.0
1099635248,1014663.0
1098948164,290239.0
1101277581,2101601.0
1101091134,1179399.0
1101028334,4164125.0
1091134782,844384.0
1095496066,1314432.0
1079711034,1124188.0
1100942536,604669.0
1100893722,4062545.0
1080368044,1920249.0
1100994194,2341358.0
1101219578,595123.0
1101274577,3151720.0
1101207519,741068.0
1099630378,902266.0
1101098017,1161686.0
1099536296,498899.0
1099964740,977343.0
1101095240,6889476.0
1092649022,1185692.0
1101164598,2021515.0
1099884664,496006.0
1101223438,604234.0
1075860795,860687.0
1098748872,456286.0
1101252277,394385.0
1101195665,521325.0
1101137387,210063.0
1101294787,220587.0
1096869258,3633699.0
1070140123,894389.0
1099980540,3636501.0
1096397630,692512.0
1093706502,2324075.0
1097295122,2355363.0
1097265256,6492296.0
1100970190,3391224.0
1101041126,2374952.0
1100474230,400036.0
1100772542,1333461.0
1101115705,1147123.0
1089708251,183923.0
1095090626,241626.0
1100792342,2669492.0
1100661488,833364.0
1100800382,3607813.0
1100558344,2212444.0
1101254590,497207.0
1100117804,779420.0
1095334456,634762.0
1101248713,1070969.0
1094321266,189684.0
1100881220,438259.0
1101099221,928918.0
1098994478,3226413.0
1100008600,605817.0
1096706146,1295676.0
1100593378,4316822.0
1101273173,540483.0
1084547631,2460163.0
1091726696,443622.0
1101261323,1292064.0
1101211678,1704881.0
1095877446,1982931.0
1101160143,1104680.0
1101133415,937633.0
1072748456,1301008.0
1089469142,203698.0
1037633126,903558.0
1101293506,1048611.0
1100756198,522818.0
1101135281,1935948.0
1093939504,4879155.0
1097265590,6761470.0
1099681830,464287.0
1100970188,7015770.0
1096895392,565861.0
1094813798,1366069.0
1092795194,835422.0
1100475516,938944.0
1099994648,734767.0
1097818562,762779.0
1100829738,880376.0
1096250828,914283.0
1097447526,6345449.0
1101243324,844857.0
1100634374,1164748.0
1100492442,1033791.0
1099092852,422970.0
1088729432,351749.0
1056355062,196481.0
1085679980,734340.0
1099586026,1058266.0
1095264468,862071.0
1095505874,366077.0
1085242444,892975.0
1101246160,2367786.0
1092785906,889334.0
1101271379,2641006.0
1101055888,2692316.0
1099754000,3178422.0
1091150076,1101353.0
1094693190,603854.0
1090369214,830562.0
1098583396,6251314.0
1101099186,1095783.0
1101022310,1923911.0
1099871094,2573500.0
1081188862,1034031.0
1100225532,1320543.0
1101246472,999896.0
1096656924,612110.0
1101091552,214949.0
1100804082,969737.0
1100458938,1073047.0
1100204076,165764.0
1093282912,362141.0
1100756002,2781154.0
1098939916,1185472.0
1100662402,2312132.0
1090944180,348511.0
1099354680,5390043.0
1101254422,1051163.0
1101199944,1119304.0
1100631994,566556.0
1101198493,1665760.0
1099568008,435418.0
1093420328,484155.0
1083733385,524926.0
1099901722,588324.0
1092470724,576377.0
1101173640,370106.0
1101098124,552352.0
1100221296,3582312.0
1101234453,906029.0
1097968086,1061704.0
1096384776,191662.0
1099577176,2911994.0
1077814084,899515.0
1099511626,377958.0
1100818522,352076.0
1099950866,579777.0
1086446718,387330.0
1101179381,1563499.0
1101073967,946556.0
1100096554,1087000.0
1096028536,2305203.0
1096738002,423964.0
1082101684,1056890.0
1078337657,1845467.0
1094613192,398081.0
1095481920,337063.0
1100077392,176454.0
1100742712,343102.0
1100234428,1022642.0
1077676091,446315.0
1099357768,336775.0
1098849234,514785.0
1089444144,215294.0
1097601420,350351.0
1099996812,924979.0
1096645828,2676028.0
1101255442,1994077.0
1099959798,2501543.0
1098383248,2563984.0
1095641534,293472.0
1100860962,157546.0
1100732282,562994.0
1096675360,405913.0
1099934495,1263108.0
1101028146,880648.0
1099737378,6718258.0
1099612524,799268.0
1099903194,727684.0
1101113663,502062.0
1100676478,1317200.0
1100567382,908222.0
1101141409,1007844.0
1100487298,680591.0
1099814056,169942.0
1101188374,139333.0
1100017874,869441.0
1100858016,1219760.0
1095638132,1618824.0
1086616058,823299.0
1100852078,7085026.0
1091985378,763083.0
1101203582,1683196.0
1100269456,855299.0
1097374990,2195265.0
1100754776,937921.0
1095898448,911089.0
1099853536,344636.0
1101216321,3515708.0
1100740144,6205418.0
1086973719,511509.0
1100799666,2746653.0
1101280961,350052.0
1098541940,935788.0
1100115814,198969.0
1100874810,2171503.0
1091325380,515804.0
1099136654,368519.0
1095022482,1129098.0
1097735456,403645.0
1101004866,785633.0
1098111882,1031456.0
1095870076,1111982.0
1084402085,854658.0
1096450724,852005.0
1097674168,3306363.0
1096920738,150711.0
1101210210,559895.0
1094271098,6505720.0
1100829144,826777.0
1097377588,882553.0
1097265266,6757213.0
1094785260,1328464.0
1100791466,2738840.0
1098143152,635637.0
1100793174,420178.0
1093630826,5371329.0
1099975744,765906.0
1100424958,208515.0
1095307760,498971.0
1092735514,1117487.0
1100039270,1000238.0
1100842254,1182478.0
1100664280,2389783.0
1100791140,689357.0
1095470266,2507775.0
1096329622,1325734.0
1096846350,265964.0
1098321078,189747.0
1091026892,1133294.0
1094927422,725685.0
1100084714,1673164.0
1101076367,2703309.0
1099645478,781943.0
1101259322,1170362.0
1096254220,326145.0
1096109592,875668.0
1099300154,1026687.0
1098288010,546445.0
1098916318,370213.0
1100634442,752559.0
1098671242,1059043.0
1100877406,6358998.0
1101028336,1225063.0
1095242912,968951.0
1095044916,2973073.0
1097194162,600023.0
1098121326,1178737.0
1096980514,1001403.0
1096125656,1310442.0
1101032060,3568183.0
1100345716,858789.0
1096999780,188249.0
1087530346,118820.0
1101055828,814944.0
1096288110,1676341.0
1100704364,616619.0
1097282626,1550285.0
1099459856,1331383.0
1100516162,1007398.0
1095299848,285440.0
1083208420,1199701.0
1098376630,1043355.0
1095742082,398555.0
1096925466,1167490.0
1101214761,995311.0
1087328196,4380670.0
1099881568,2134422.0
1100986384,388850.0
1101218577,790538.0
1080349318,530789.0
1098106340,525841.0
1098444902,488491.0
1098310948,5820108.0
1097581434,100634.0
1097124892,380712.0
1095714830,941292.0
1100836806,3752060.0
1097697976,917127.0
1090062032,898565.0
1099346922,1069114.0
1099233114,1720627.0
1101133700,669701.0
1095186860,880062.0
1101249118,1726662.0
1101292949,934180.0
1096965696,620644.0
1092793650,1114903.0
1100240976,1060619.0
1099822264,1132864.0
1100825430,3822239.0
1095880404,404629.0
1091254158,1610178.0
1098296198,633289.0
1099954340,412240.0
1099397138,886917.0
1094929618,684161.0
1100139538,842468.0
1100126824,436228.0
1099590368,754330.0
1101215237,1994524.0
1099499380,2233631.0
1101285505,1285768.0
1100051588,7205384.0
1078889363,1296101.0
1100432740,148251.0
1099150204,925030.0
1078131819,1121749.0
1100861964,7031076.0
1101252827,986973.0
1100952152,752028.0
1095995748,753339.0
1100217122,1140510.0
1096999900,1138104.0
1101073784,653033.0
1094349486,1096608.0
1099397738,2469992.0
1101103417,357865.0
1101215542,2802157.0
1088582640,780967.0
1099987106,548038.0
1098197552,1182214.0
1098822066,877540.0
1098761484,834390.0
1098085984,2383370.0
1101178847,763321.0
1099036058,369542.0
1099393478,223644.0
1092566476,995957.0
1100785452,736633.0
1100820772,376653.0
1100381462,477657.0
1099150060,376677.0
1101107128,3214071.0
1099814286,411908.0
1100474134,410415.0
1093032806,540012.0
1096174440,924609.0
1100715106,1172185.0
1096742448,402591.0
1101115658,1175451.0
1100842270,427100.0
1100990736,392154.0
1099760678,742338.0
1099782630,401637.0
1101189189,759388.0
1100917976,881192.0
1084459725,966148.0
1100920300,150298.0
1100534212,2099812.0
1096939352,1010257.0
1100055046,3381332.0
1100290278,1288256.0
1095821434,202320.0
1101087232,574329.0
1099717286,372611.0
1099710942,1079042.0
1098358010,1076969.0
1100793228,901695.0
1100366230,537803.0
1101289795,2366912.0
1096849854,757417.0
1101139235,895120.0
1100893504,2781362.0
1085862588,188704.0
1096225206,339541.0
1064003388,752832.0
1100051584,6344075.0
1100964840,2192101.0
1096048868,915960.0
1089326454,1055305.0
1079072914,1126550.0
1097150126,431406.0
1100096210,1051881.0
1098824166,800325.0
1100144832,1155715.0
1100323894,144297.0
1097065016,1215444.0
1087552728,1044422.0
1101059168,313049.0
1097265250,6490598.0
1091908532,574492.0
1101278076,2343149.0
1085228900,742507.0
1099207504,376924.0
1101156656,213837.0
1100723118,1318070.0
1100772896,435244.0
1100990480,936010.0
1100369060,611520.0
1093720392,851055.0
1100946960,3372899.0
1086690892,1872917.0
1101120795,1289988.0
1100904416,814823.0
1098433332,196731.0
1101220611,2858858.0
1100766456,1628008.0
1096247348,554668.0
1099445320,671403.0
1098680968,466582.0
1101099941,1241788.0
1069950788,306625.0
1100556764,1085426.0
1097385088,736013.0
1087908102,660999.0
1101196139,1078604.0
1100931578,2260059.0
1094357050,607917.0
1101282915,1079811.0
1100596192,608853.0
1100932552,767116.0
1094193164,988585.0
1084438167,653179.0
1101160280,1073218.0
1101248292,1186873.0
1098631996,696498.0
1077741285,769775.0
1098434338,739814.0
1098975296,196065.0
1097103548,369672.0
1101241677,727614.0
1095873240,714330.0
1098924202,1462701.0
1101069076,302171.0
1085327004,1520230.0
1014105733,1145117.0
1100731832,1443438.0
1101248174,1119858.0
1100297468,713103.0
1100868652,871335.0
1100789256,1263880.0
1096988656,713040.0
1099749336,3178479.0
1101209748,455137.0
1100837290,1162545.0
1100221992,1002649.0
1088069998,1001730.0
1097420234,2226191.0
1099528138,1137969.0
1100884018,638277.0
1099556560,615165.0
1100904482,370257.0
1089747245,920951.0
1100910340,349675.0
1099275530,891694.0
1100794818,1281070.0
1101142701,739388.0
1088597544,1038041.0
1099694600,267547.0
1052472968,465322.0
1100553856,832392.0
1094217820,743069.0
1095702870,722833.0
1096355858,918745.0
1093887178,373079.0
1101117661,1081687.0
1090304700,564556.0
1095750288,720258.0
1100474722,878213.0
1100858512,830381.0
1094497202,1153701.0
1099813694,957004.0
1099919452,906641.0
1100658470,647931.0
1082169460,1028387.0
1101219141,916301.0
1076154161,482328.0
1096195748,198815.0
1097114050,552651.0
1099741844,1511852.0
1098007596,407528.0
1094075112,350526.0
1100982956,712158.0
1099093524,1365555.0
1084479111,650863.0
1101074450,3028896.0
1101052402,1165607.0
1101154254,1404846.0
1101212612,349734.0
1094959096,702831.0
1101123650,1985548.0
1092299006,705384.0
1071391274,902304.0
1097437204,1083111.0
1101097698,960388.0
1100259114,451294.0
1100345032,351149.0
1092612584,383114.0
1100905338,311935.0
1098787136,718941.0
1100260454,352715.0
1096831192,1882845.0
1100850702,936618.0
1083890457,269990.0
1094298526,800759.0
1095381110,637304.0
1096253768,372029.0
1099889206,469221.0
1100993246,1480875.0
1098381058,2414503.0
1100930020,808148.0
1094251192,6218704.0
1099667996,2647585.0
1093528120,705331.0
1091563366,782095.0
1095848438,591388.0
1098085954,456686.0
1101234698,902013.0
1099310384,176570.0
1098748996,758706.0
1094661946,503020.0
1100496470,957458.0
1100434182,1320939.0
1100433254,1142530.0
1100626320,772643.0
1100838652,824926.0
1094252970,919417.0
1095810230,1690633.0
1100119914,735594.0
1101055920,212993.0
1098168384,760369.0
1100051580,7169893.0
1100413958,322688.0
1084931554,745611.0
1100212694,385230.0
1096042282,956560.0
1073094548,353889.0
1095167950,695367.0
1088970060,1053754.0
1033319611,286775.0
1099577882,504571.0
1100871456,762968.0
1095225348,750115.0
1096213486,992815.0
1095944334,320956.0
1097295440,523925.0
1097301294,254756.0
1094022858,1254235.0
1100051314,446747.0
1101076718,757487.0
1101196372,662466.0
1101073673,1254627.0
1098357894,690638.0
1101157000,448653.0
1101283660,891430.0
1101319653,904208.0
1100768238,1940926.0
1101209459,1443517.0
1100875766,2734104.0
1101206102,803513.0
1101314865,669120.0
1101265486,1139814.0
1100023000,739335.0
1100152940,1891896.0
1101247577,3604039.0
1101281589,2405672.0
1101317824,1905692.0
1101294561,3297420.0
1100623802,446670.0
1101175468,709860.0
1100909498,2028976.0
1100933000,679294.0
1101281655,443637.0
1101149833,812591.0
1101237996,1985322.0
1100978350,1357215.0
1101316721,1372713.0
1101202064,1014476.0
1101135548,114543.0
1101200218,1424394.0
1100807482,1372369.0
1101048062,1012994.0
1101205036,372675.0
1101206095,657913.0
1101324192,642922.0
1101260851,399734.0
1101297574,3869205.0
1100636092,1876115.0
1101313928,1407601.0
1101230714,1815981.0
1101322082,1446216.0
1100275714,1296479.0
1101247713,448135.0
1101260803,607236.0
1101324274,1861151.0
1101084673,481232.0
1101035064,848452.0
1101324100,893172.0
1101081832,758043.0
1101324291,459255.0
1101322450,914694.0
1101317349,1177655.0
1101130489,432776.0
1100331690,604119.0
1101320186,1260926.0
1099044072,324973.0
1101311553,1709956.0
1101322496,672137.0
1101312022,2143074.0
1101289395,1365513.0
1101323682,4674528.0
1101318346,964868.0
1101324119,524272.0
1101316719,1837574.0
1100800994,3449496.0
1101275992,1720322.0
1101322687,564180.0
1101323719,946304.0
1101318052,2823697.0
1101305166,2023156.0
1101117339,680356.0
1101318367,574223.0
1101318637,2963847.0
1101314866,1511180.0
1101321664,911965.0
1101323545,260337.0
1101318351,1842579.0
1101316717,3372422.0
1101322946,1826641.0
1101314206,438319.0
1101311478,468150.0
1100555806,6118513.0
1101323834,2172363.0
1101307677,612755.0
1101316827,3715889.0
1101320821,696342.0
1101298047,772271.0
1101322427,449922.0
1101206907,2259144.0
1101313834,4697406.0
1100918774,3318159.0
1101322608,539183.0
1101318360,378843.0
1101323011,1301000.0
1101322957,698572.0
1100991338,1848106.0
1101315848,958746.0
1101245374,1642441.0
1101305404,2076221.0
1101306685,4009085.0
1101302689,1024459.0
1101321557,407532.0
1101206147,1415506.0
1101321673,1301115.0
1101305165,1032237.0
1101310840,1124309.0
1101318341,1434757.0
1101324791,3815888.0
1101324277,3291497.0
1100979462,1479885.0
1101325612,2715866.0
1100809112,482326.0
1101297119,2325381.0
1101325508,1825844.0
1101306581,939691.0
1101276635,740681.0
1101315565,1601091.0
1098830284,1935091.0
1101313926,1739893.0
1100986412,766377.0
1101221459,1390179.0
1101318348,1459505.0
1101313924,1898107.0
1101322455,399303.0
1101324437,1576489.0
1101179297,1230342.0
1101307169,1259175.0
1101166942,119982.0
1100486688,450644.0
1101308293,787554.0
1101297114,580611.0
1101324662,298696.0
1101322416,1320166.0
1101212728,361504.0
1100806206,1653163.0
1101080763,662260.0
1101297297,431062.0
1098295784,804378.0
1101306905,1374544.0
1101320706,951107.0
1101301985,1109693.0
1101073010,468224.0
1101210435,2937281.0
1101303653,3405768.0
1101301613,1580293.0
1101295443,5680245.0
1101080873,1395160.0
1101292909,3872260.0
1101092581,2056889.0
1101321729,401584.0
1101320892,1256571.0
1101298643,1795086.0
1101073006,466152.0
1101307172,458557.0
1101320222,837565.0
1100285808,791283.0
1101230877,2005979.0
1099237842,407497.0
1101283769,1401717.0
1101302798,337774.0
